"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
9317,0.452326635276447,0.000558108693243839,0.0222743657207392,0.448786436052871,0.0760545129765874
9318,0.00178211572611897,0.00186649643344331,0.0216011237057304,0.00147407467349411,0.973276143872973
9319,0.559788907657409,0.00190450520602015,0.0139868488664624,0.0222508975770732,0.402068866770068
9320,0.952741561069091,0.000447142043216187,0.00144464441231557,0.00946202128025731,0.0359046538029755
9321,0.578596518190468,0.00117507776796011,0.00783645290622483,0.339826680589959,0.0725652780891009
9322,0.390300349906367,0.00146350188498598,0.0290029183414581,0.50835104445079,0.0708822084200665
9323,0.468830841757627,0.00408241015672185,0.0838141686222544,0.301938588758731,0.141333943393479
9324,0.0136777970299589,0.00565712194672332,0.0171253612680811,0.10471098126841,0.858828777602375
9325,0.975997806979672,0.000258460511193527,0.00201945496406546,0.00945092490480623,0.0122733370406099
9326,0.166565418679296,0.00189977203174615,0.0187968384703311,0.653931125707798,0.158806838777836
9327,0.44497045526999,0.000755443123147855,0.0301564464016097,0.216631134986971,0.307486541871532
9328,0.647342978593498,0.000955246327475238,0.0089424194490831,0.134352732990026,0.208406629392006
9329,0.615509170496875,0.000644557807153447,0.00712600415028564,0.26075421342422,0.11596602003506
9330,0.551969720115793,0.000895177546304673,0.026921351988933,0.312126050108127,0.108087683849565
9331,0.541788557321536,0.000553867624411715,0.0132074623812865,0.180957342785253,0.263492767326375
9332,0.102442339100184,0.0043903806131532,0.0459760200454193,0.108034597414779,0.73915664159231
9333,0.000584830766320845,0.00240635352254398,0.0121758839143738,0.000975432236932894,0.983857516928994
9334,0.190636957476367,0.00920824594232162,0.419241619881027,0.0736274915531496,0.30728571792969
9335,0.46912448408655,0.00157712325590804,0.0116354196908711,0.172121966659995,0.345541000346211
9336,0.628762757007677,0.00144984406124247,0.00941942187046252,0.305477175597204,0.0548907574118556
9337,0.401958567992686,0.000608314272045111,0.0235563774280817,0.321521476259659,0.252355224699149
9338,0.938929641503442,0.000615749059117963,0.00168915886119489,0.00808686668635995,0.0506786096875209
9339,0.010982502065633,0.00388166016559729,0.0735752572593393,0.0180910671141538,0.893469495886412
9340,0.568780669261168,0.00531977734706486,0.0186656777745885,0.156577990020696,0.250655884944557
9341,0.0517899912217462,0.0319221100966704,0.153665780264507,0.592790334780864,0.169831732972265
9342,0.775674006863169,0.000589039544213847,0.00393722893820518,0.159088460059692,0.0607112545830024
9343,0.865570927699917,0.00044882771546709,0.00356760175840354,0.0397159608288065,0.0906967162933598
9344,0.345054741452193,0.0013471662673495,0.0353802926775191,0.300641677001475,0.317576115523412
9345,0.937137441980981,0.000383305053380402,0.00313126521670215,0.0448664464800327,0.014481560756829
9346,0.0302584273149005,0.170953489909506,0.0170280813484325,0.00348087770770692,0.778279117758989
9347,0.556751913010101,0.00147447314644755,0.0281354810007287,0.32316401069693,0.0904741223320573
9348,0.00541370315311582,0.00284991665279362,0.108767463162725,0.00805576100179353,0.874913106483211
9349,0.235688727601059,0.000698085580082393,0.0447216865916086,0.566353369398212,0.15253813669637
9350,0.010648237240701,0.00436773819264375,0.0483529234980599,0.0169383282980344,0.919692765692509
9351,0.571818566900976,0.000751879049062545,0.0238214287213663,0.189709258575462,0.213898895437869
9352,0.0964084197322649,0.0121359587787464,0.0338918201506974,0.0074145986114133,0.850149193786181
9353,0.953395885315573,0.000234029672478787,0.0012288714349137,0.0291110596556316,0.0160301194391851
9354,0.437621013224968,0.00189375062338465,0.0123774256888161,0.424279544075591,0.123828295258241
9355,0.970169858412031,0.00028724145979155,0.00131264809065277,0.0100167415213599,0.0182134550559051
9356,0.0563991673709073,0.0132509311925616,0.0302999614439535,0.105371716456013,0.794678243653132
9357,0.320308179608677,0.000858377219794948,0.140187441223164,0.268000882825275,0.270645138727429
9358,0.653637893880443,0.00065881513750311,0.0097973403213513,0.159250058396133,0.176655853242155
9359,0.00564117480417084,0.00437299713097039,0.37253325001963,0.0249721163993174,0.59248042737324
9360,0.000577922368052535,0.00417005095002949,0.011263973027641,0.00273435434840422,0.981253742868486
9361,0.0094859893114618,0.00640684822159881,0.489617909128863,0.0408961785307753,0.453593091943636
9362,0.352744913660445,0.000671555797685497,0.0389163763770883,0.281068904168558,0.326598228529238
9363,0.459910763715812,0.0137288158433205,0.0480936003618727,0.0120809952372787,0.466185855761625
9364,0.769130044261298,0.0010119442096219,0.0024079560721337,0.00623857728768679,0.221211462802438
9365,0.273643944782177,0.00239827283877067,0.371943423374857,0.240640218086409,0.111374149113425
9366,0.681459009164311,0.00695442514294271,0.06959663791142,0.090841020453093,0.151148936385498
9367,0.0112016701444893,0.0111264918378439,0.145883543263106,0.0158711852531962,0.815917111736538
9368,0.792291504570791,0.000648517802777725,0.00619562583589043,0.0565573102851174,0.144307053659183
9369,0.755398169531622,0.000831930011596025,0.00892448229946815,0.158081802922152,0.0767636253400121
9370,0.015681025355285,0.0129399588948027,0.384998097600767,0.292702371915792,0.293678599505005
9371,0.0621914423349946,0.00122060853112823,0.053232651844462,0.360854504397988,0.522500775848224
9372,0.00406690342742207,0.00334911980858238,0.507884163513552,0.0353740591521306,0.449325727089958
9373,0.822660139982772,0.00189702916570493,0.00568179562799439,0.0114624162107846,0.158298629257293
9374,0.00106877512203464,0.00154571183847092,0.0271474088720555,0.000860665456431933,0.969377455521379
9375,0.62038427038456,0.000904119436329845,0.0106858355042569,0.28444847088691,0.0835772749169431
9376,0.281545720099493,0.000701374424136868,0.0223253114381694,0.354529688187328,0.340897884756416
9377,0.655727402952217,0.000818854607076286,0.00495945912309738,0.104242104995751,0.234252183118169
9378,0.0246496507811957,0.00661650674060812,0.173815510480079,0.323100367912598,0.471818019592345
9379,0.732297287710408,0.000467275227754418,0.00340518008821124,0.0182897058853943,0.245540559470135
9380,0.675605896648917,0.00090228158471056,0.00563886226110552,0.137971884311169,0.179881068395444
9381,0.0678231206317903,0.0117683138624258,0.214445669687108,0.00573759893612347,0.70022531327383
9382,0.684811368538798,0.00101540676760208,0.0134132918876809,0.259303677004365,0.0414562470471213
9383,0.0415003635433295,0.00126670593146553,0.0417270560279954,0.568159033329989,0.347346891179243
9384,0.829207046850109,0.00157830883724738,0.00715346149173747,0.0352950122618479,0.126766210326532
9385,0.578613832301653,0.000701201907218019,0.0112859954643012,0.304084543494426,0.105314471303055
9386,0.417016684020732,0.000466622439655091,0.0178629186941892,0.423222093531304,0.141431640009963
9387,0.807341267549377,0.00281300646240642,0.0092831711029253,0.0340929915302167,0.14646953057252
9388,0.936417759078964,0.0015387514024232,0.0038764260947906,0.00628901626610441,0.0518780897191592
9389,0.0098574813698215,0.00243936325215308,0.59491182919122,0.02381367122803,0.368977671536317
9390,0.391666980359929,0.00170752027074083,0.0172445436573501,0.260714047496944,0.328666933453877
9391,0.59924706585289,0.00139172244219567,0.0214395224208652,0.195188678512561,0.182733031167453
9392,0.0480523963234255,0.0156900721612005,0.0688023252608263,0.00336705722918497,0.864088172867221
9393,0.696760150641518,0.00472294429535064,0.17212057903683,0.0494960112132125,0.0769002742074254
9394,0.0011613108690327,0.00838206761288434,0.0126708096759248,0.00230965337759778,0.975476130292053
9395,0.0520921326102966,0.000309704718974869,0.00339253656700159,0.0281707202489844,0.916034945668783
9396,0.0246977443416264,0.00139290112553069,0.333492891171806,0.321785124397312,0.318631331140615
9397,0.925960748749316,0.000440720802853574,0.00411035709339449,0.0511766273498665,0.0183115217436161
9398,0.572971046696288,0.00128084095652451,0.00509704570449999,0.0491521976573551,0.37149887010292
9399,0.429501646595383,0.000779147714263539,0.0150220540935666,0.258817130488547,0.295880069164484
9400,0.974803539730202,0.0007951607322011,0.0013741217968617,0.00249914393887247,0.0205280487961565
9401,0.00225071286897122,0.00933060792085783,0.0252528504188655,0.00266880692429516,0.960497048782233
9402,0.268845146806287,0.00115377383139789,0.02891795003636,0.407308925546698,0.293774195583618
9403,0.706794478884744,0.00078786101576781,0.0180764443839804,0.204248200788321,0.0700930271275133
9404,0.644531591319824,0.00228924168393984,0.061536357155472,0.169218445922131,0.122424365222484
9405,0.889722339887813,0.00142678107839663,0.00301370183442833,0.0260667314483256,0.079770416973169
9406,0.637762671615441,0.00185822034382411,0.0200626095825153,0.264308108594241,0.0760083818546047
9407,0.245696686240286,0.00354223188310462,0.171784881404662,0.163044670422075,0.415931528559756
9408,0.467532376137107,0.000855923703327784,0.0138429427079056,0.462342915401257,0.0554258593730032
9409,0.820241239319079,0.000673124049570806,0.00239446274673043,0.0101536659760695,0.166537483228502
9410,0.257668116483396,0.00361694474026986,0.0296739766744528,0.619387081525805,0.0896538749881407
9411,0.000571060383482737,0.00127509387051972,0.00651231601111286,0.00120008105886374,0.99044147100448
9412,0.796015402339623,0.0107192264807813,0.0508262782731599,0.0207164316872069,0.121722659729113
9413,0.471181823428463,0.00248644012562923,0.0581151210628184,0.292920059839909,0.175296549768981
9414,0.978325447826544,0.000244606010713266,0.00106991584792908,0.00998269062732319,0.0103773478831294
9415,0.00605060464653868,0.0147109329801579,0.0530081424896872,0.00716230041950586,0.919068001210188
9416,0.0642710122882602,0.00149244783869453,0.0325387165179947,0.169601349877527,0.732096448145549
9417,0.262652513452172,0.0013613087912149,0.0202070004225954,0.443946960048355,0.271832208624362
9418,0.963509106063842,0.000728558422167442,0.000928891951399865,0.00485741945310746,0.029976086834059
9419,0.644745259490559,0.000930661382164723,0.00553276680066748,0.258975193651895,0.0898160751819494
9420,0.925511677015007,0.000395957131446177,0.00131683727987806,0.0373116683928955,0.0354638409489623
9421,0.734088928883557,0.00139325920764013,0.00426548620301624,0.0987378861664144,0.161514478468656
9422,0.0681727426051001,0.00227198898779659,0.112291228355485,0.371069720343585,0.446194350069149
9423,0.226320656586208,0.0012224120653453,0.0228089373424528,0.702379771650372,0.0472682018665248
9424,0.38637586593468,0.000846996452661625,0.0190291355840317,0.188171230527549,0.405576748171448
9425,0.00370885682040627,0.0428964270356121,0.0359873713623805,0.00514474472362453,0.912262571000712
9426,0.445791233892714,0.00110045056545226,0.0430918885210498,0.278994397208295,0.231022059801076
9427,0.977905393378967,0.000323317982417256,0.00177612540467297,0.00958283591425184,0.0104123703700769
9428,0.046894517274498,0.00111512043475148,0.114040933267086,0.323450116437947,0.514499331770963
9429,0.000683465662860035,0.0029919014582573,0.0116964488892273,0.000997982306157813,0.983630218936248
9430,0.715118291658776,0.00117404665765357,0.0199491063666674,0.171423911930286,0.0923346820365035
9431,0.0364918553571654,0.00168381662444554,0.184810073826784,0.625372130447852,0.151642120018463
9432,0.0290531876950881,0.00128554250863794,0.0276264932838839,0.0886543463517961,0.853380460335446
9433,0.39214872113527,0.000727688958538986,0.0166580673710614,0.421667825030934,0.168797722929302
9434,0.0186843161275927,0.0620170013986055,0.621228632031194,0.0150873136538436,0.282982742749229
9435,0.0547673924331995,0.000283953839666501,0.00317590056882848,0.0485044743931325,0.893268235901052
9436,0.147769686166988,0.0735279124782943,0.601148986294837,0.0126550668211679,0.16489834972883
9437,0.00845049171484322,0.0277208686005788,0.133976558944272,0.00537437813541804,0.824477707075236
9438,0.790808092736209,0.00057947886411583,0.00233188860494442,0.0307111189326199,0.175569462631929
9439,0.605094254839602,0.000962505872636696,0.0125616055158505,0.326001018950765,0.0553806362415653
9440,0.204988492264128,0.00209701733176317,0.0261814816320186,0.137898750806732,0.628834289444061
9441,0.000864237458294458,0.00941473409087653,0.0171242934813685,0.00144531236831237,0.971151455965779
9442,0.00469867018962802,0.0163083577342235,0.49502663901079,0.0327227332847122,0.451243613005427
9443,0.887494689035944,0.00114867230151786,0.00229776886528929,0.0107368882918849,0.0983219889559445
9444,0.720534973468419,0.000876416437642922,0.0121416644879157,0.188769812804459,0.0776771611137702
9445,0.0481103793094405,0.00171351942497009,0.068323921829304,0.24103650857977,0.640815672067234
9446,0.330179853692825,0.000573322232962955,0.0431560450186921,0.337742016218037,0.288348723209707
9447,0.698760265613679,0.000624829472923024,0.0119488300019037,0.115458541726578,0.173207486851619
9448,0.669539340644659,0.00057989664864515,0.00772713936257639,0.218534450496708,0.103619187608874
9449,0.000955848366021943,0.0362208962660004,0.00685909417014204,0.00285024616526635,0.953113953961853
9450,0.969039739493663,0.00017409643047097,0.00146683844464899,0.00915335450137809,0.0201659791508551
9451,0.663593376817334,0.0103104816656482,0.0243723902378843,0.0935400630670631,0.208183677781257
9452,0.278771121099758,0.00100961272881509,0.026366153333606,0.390932228186593,0.302920887352063
9453,0.0610162292187013,0.00595799395765805,0.114171400247447,0.531615946653242,0.287238437559797
9454,0.208250626401818,0.000438428899755237,0.043890399138429,0.555981386852801,0.191439126692983
9455,0.686318538033544,0.000528929182231488,0.0103055893040623,0.256069102397305,0.0467778122584227
9456,0.370977441120353,0.00102470096287056,0.0373664540246786,0.177446720329282,0.413184695390613
9457,0.00306747912648381,0.00336443791280878,0.115922161334116,0.00604441079000814,0.871601546226842
9458,0.878968076189706,0.000430628171589764,0.00807090215499767,0.0913955789112781,0.0211348208122897
9459,0.160354500654212,0.00186979604919542,0.311119157200497,0.161462813711605,0.365193762373078
9460,0.453976080505982,0.000595438183866658,0.0244319625966538,0.464136154863323,0.0568603794963936
9461,0.0633004121039999,0.00111219171846436,0.147996376794145,0.612609195854101,0.174981857615696
9462,0.359288961917186,0.0106561528882454,0.194546225412705,0.195778368755086,0.239730269792624
9463,0.307611682322567,0.00074448599577827,0.0144680931352999,0.618180700947138,0.058995064188477
9464,0.0293117984067219,0.00212214911764777,0.147318856786462,0.259745532069409,0.561501641640546
9465,0.983201271805651,0.000243923527266396,0.00110033782498942,0.00459782573511684,0.0108566765670836
